"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
3260.92907089822, 3115.17191634793, 3094.51121892199, 3079.85307739078, 3344.63080688596, 3397.83832438993, 3420.86946362193, 3240.88941071764, 3198.90614816507, 3172.57227408065, 3306.00372107786, 3356.21984678745, 3342.19453425838, 3209.74517036592, 3159.86339656504, 3137.1594384135, 3334.31627309756, 3413.55224165232
9239.29912238101, 9443.17017459149, 9616.22146498255, 9489.11451673534, 9594.89297903027, 9690.77549250708, 9610.11181379914, 9572.96397831865, 9765.00901933421, 9977.52742713353, 9943.03703804965, 9483.81628460024, 9343.98244321661, 9400.10648424357, 9523.20139305695, 9522.48408417378, 9677.17329638908, 9782.27697936094
1981.20489971536, 1966.79322630351, 1956.13781032408, 1948.26773263374, 1942.16616993287, 1937.35701013937, 1931.87242982103, 1927.17533998953, 1920.36833974574, 1913.70640648019, 1907.96975210069, 1903.46470751608, 1900.4098685152, 1898.30701786038, 1896.86309435851, 1895.8783811828, 1895.22424046597, 1894.80999823858
6887.78017828516, 6890.21014470739, 6905.59299780749, 6917.26781739509, 6924.75127681799, 6900.85608812666, 6887.40074704603, 6913.83554535048, 6896.3738153413, 6897.54636581999, 6892.02127791042, 6843.93798290403, 6887.18291392074, 6891.49937105477, 6904.97602868592, 6913.68054864837, 6920.5724373231, 6912.8180094759
11046.1480152466, 10766.5064765625, 10485.0359131141, 9864.88505734374, 9202.29768064315, 9788.10397864223, 10212.8648635862, 10438.1895454868, 10495.4278215621, 10646.23677052, 10866.354249607, 10988.0501784541, 11368.0685056152, 11141.0938509293, 11165.713844552, 10023.8434266784, 8938.33909067466, 9237.68009745593
5756.12876286568, 5911.0836144009, 6019.64906064389, 11439.8706204749, 6206.76722256812, 6269.91341746314, 5904.4766858131, 6159.97658268304, 5951.93932899022, 11289.3552998175, 6128.52958277322, 6294.12146331648, 5792.18011776793, 6015.66530965511, 6022.43671160188, 10589.0483722435, 6248.18309427859, 6251.51516031993
4273.02219720489, 4279.03010742774, 4286.31689065648, 4294.13611505651, 4302.70962851021, 4271.30575954495, 4123.20126475976, 4111.79625717046, 4131.73910322867, 4202.74670119981, 4250.96259919682, 4267.4338754826, 4252.94846279352, 4268.77760168859, 4281.20977733545, 4295.74046553762, 4307.07180872728, 4296.73213778728
7552.80523756559, 7550.91541089963, 7548.36821384368, 7547.5327502433, 7546.77547399952, 7550.56343134628, 7551.73703521891, 7551.21593603261, 7551.13840033143, 7550.53989438755, 7551.30527658503, 7554.77892615606, 7557.69694595407, 7560.14392901783, 7562.21417974092, 7563.94601042005, 7565.39699125493, 7566.54162775107
9118.55257555135, 9062.34117893483, 8956.41018008302, 8838.3843099328, 8747.67622996256, 8675.92768489084, 8644.40988084148, 8608.86197626906, 8640.14980260006, 8602.29711231994, 9240.30039488925, 9210.07988179208, 9186.03815329061, 9158.49235625551, 9125.99198689969, 9089.89450279128, 9052.5778890475, 9015.52931073697
5093.4257117865, 5052.73691795351, 5005.55499774437, 4958.65948044864, 4915.28520891538, 4867.90749011914, 4833.14447048851, 4818.76800911127, 4824.67837821185, 4849.65363361717, 4882.82481269468, 4917.92669265028, 4941.88670158294, 4955.85561459797, 4961.20306982211, 4959.86477582652, 4953.80601620307, 4943.63488138646
5226.56179543215, 5233.63502509576, 5086.10380473648, 5082.90923828119, 5120.88578900622, 5053.40330142504, 5124.28776870916, 4991.24728633823, 5106.34003487705, 5100.46188646, 5086.6590347887, 5106.1196282394, 5013.18094595844, 5113.28017158425, 5078.28496355041, 5066.6578549167, 5060.01819950842, 4992.95684759821
3754.66356495314, 3769.68339882817, 3803.15394101575, 3821.19497245516, 3837.31369041877, 3849.40647947632, 3856.86642899751, 3862.31675944259, 3866.89875369778, 3873.07540079758, 3875.92555401706, 3877.69613771205, 3882.11707926417, 3884.98099989928, 3888.87089374053, 3892.09743662394, 3895.39925714738, 3898.34909951718
2253.65960280961, 2260.27479507472, 2269.28781390736, 2272.28679082607, 2271.7945038525, 2270.73365496563, 2264.3392500519, 2257.0146650349, 2249.88037312372, 2244.76719607632, 2240.3029654553, 2236.39105414852, 2232.50379067837, 2228.33560132349, 2223.65943209995, 2218.40421402354, 2212.54268462629, 2206.03300841157
5501.15924784573, 5513.78029590093, 5534.44958703388, 5536.37696475867, 5514.16006699998, 5530.65423573514, 5525.87017350397, 5534.57603115875, 5560.9159843077, 5595.61428324243, 5636.3492015292, 5681.48140485164, 5712.03644319398, 5737.95891457522, 5764.51578696149, 5782.7668649974, 5784.33383858943, 5792.98701785056
6658.23866324782, 6659.62504392643, 6664.91545924096, 6671.97522817392, 6676.18166718777, 6680.19066496392, 6690.30893808944, 6699.10279989109, 6706.77253255013, 6720.63404504439, 6723.8154508156, 6720.03345124935, 6718.69019832752, 6717.79911065546, 6717.82400698384, 6718.83850716165, 6720.25156763969, 6721.95908312203
2576.6483861858, 2944.79804927231, 3128.45626110461, 3204.05600290494, 3341.08598094382, 3489.07760702205, 3569.64071557886, 3662.62781977397, 3739.71955119797, 3802.98902954385, 3845.47141627821, 3890.91818005941, 3956.78147719691, 4031.67592635297, 4098.53862125982, 4150.39206302079, 4201.51080108647, 4256.94877800156
14011.1547922818, 15047.2295249781, 15539.006840564, 14795.3060344757, 11876.0949006586, 10268.9061596739, 10119.7256917829, 8629.1782095824, 11035.1558445657, 11143.9209565823, 10778.0034769481, 6498.69785024013, 6847.34599968964, 6765.7026594184, 11744.5233863554, 6896.25823852826, 8881.38492397364, 10590.9544366324
2136.02249203404, 2140.38148030399, 2144.37437143221, 2147.73944918625, 2149.99919331855, 2151.7424975699, 2153.1271172597, 2154.69694154913, 2156.14228466, 2156.4331636584, 2156.59038244832, 2155.7317772631, 2154.69952207118, 2153.45115914085, 2151.98081160986, 2150.30471208681, 2148.48658546654, 2146.55504529348
4084.74110027134, 4182.11926444599, 4307.09004402125, 4325.54852849338, 4440.47537152764, 4443.92505870188, 4426.37612597245, 4417.35507947788, 4393.84666832587, 4377.87515946769, 4378.63621491232, 4349.57544603205, 4333.2079167391, 4330.41342322689, 4341.7125548745, 4352.96518639794, 4409.28840208589, 4453.13938856158
21821.1567462509, 21621.0888890716, 21818.7788655168, 22004.4322383669, 22154.6255851676, 22281.1483416148, 22457.6257324932, 22616.7829929025, 22740.7249967352, 22880.8225489593, 22981.0811896503, 23018.5281686254, 22918.2243409284, 22794.5632093948, 22769.766250578, 22794.9133081771, 22842.4172140637, 22899.690822768
9894.29401661589, 9889.58746578686, 9885.69460993235, 9882.46747893209, 9879.78722118156, 9863.77225821813, 9849.86468553611, 9837.70126489325, 9826.99813691705, 9817.52997791627, 9804.10910844248, 9797.12594883571, 9791.14071425123, 9785.98943444366, 9781.53895337653, 9777.68031623235, 9774.32377355956, 9772.08293027117
1169.9098548408, 1335.76317952454, 1488.95182896632, 1600.54702164462, 1682.0088941677, 1761.08210190328, 1943.36103980929, 2048.07960375243, 2088.52650312045, 2107.22632305812, 2114.40353334081, 2117.15724716905, 2114.7795895349, 2104.09872906033, 2086.26928420038, 2066.81152894443, 2048.25125055872, 2028.64053055851
3331.4416663161, 3333.93708861635, 3334.04100112417, 3333.32099535113, 3332.69961274091, 3332.21562774726, 3331.86495682491, 3331.66220893141, 3332.52918733263, 3332.46080828433, 3333.0568196317, 3333.0998742923, 3333.1751524562, 3333.30940348451, 3333.40344658871, 3333.44248246794, 3333.44815327402, 3333.43607107178
1248.57011518225, 1245.55794592921, 1247.10475808727, 1247.59982347367, 1261.51843221624, 1249.3369881453, 1273.38701629572, 1271.25625358241, 1267.56416314689, 1270.6617192293, 1268.04069770869, 1272.63427828227, 1270.16472124799, 1266.74904328518, 1267.84516545214, 1268.50344877631, 1283.0285475921, 1272.39736045073
1605.40764457333, 1596.46370082138, 1587.90683537604, 1578.78833367047, 1575.73363798745, 1572.42014382855, 1571.38917386628, 1569.92929815343, 1568.32953534681, 1568.11953887536, 1568.72728918215, 1569.76402856305, 1571.28621750322, 1573.31787700253, 1575.85868226735, 1578.95742017665, 1582.33143973878, 1586.00698774216
766.378410607267, 558.536711435289, 1534.24808389122, 1009.05688795216, 1216.62396463029, 1405.79500692319, 1245.7371944771, 1133.09650698527, 1016.55528546972, 1641.17397244148, 824.547040604701, 961.57460849034, 1424.32065964599, 1024.87159377931, 1176.19843189637, 1493.94322413152, 931.814573229149, 927.032440262204
5829.59499650972, 5799.0725494256, 5606.51511659188, 5764.78824902193, 5779.49343420828, 5841.58676140622, 5828.5509590192, 5719.41808769019, 5693.88517507539, 5798.97526312732, 5874.94899453501, 5716.72314121514, 5737.85223980839, 5716.02279776414, 5802.76925511298, 5791.85145573821, 5774.27460250315, 5752.85453432566
2416.68624117609, 2418.05391292455, 2418.11532511389, 2397.31101517491, 2377.35635885593, 2357.70945712855, 2335.31776782424, 2313.38128432394, 2291.6678285496, 2274.50213847003, 2257.77690641515, 2241.27387141342, 2224.67180973215, 2207.99900871958, 2191.28520544714, 2175.87484838246, 2161.65900184815, 2148.57866208917
1610.58958678771, 1589.74978048699, 1629.56951507948, 1594.88363320398, 1546.11053888056, 1615.9283006157, 1757.42130905628, 1789.08501059107, 1661.21034778005, 1589.09932114744, 1547.40256656501, 1555.86001770792, 1593.06658493108, 1603.96684745141, 1621.23619839591, 1613.42446976187, 1583.05628658756, 1598.31062939613
1068.8638769215, 1053.89277681368, 1024.27214350928, 1041.91653714413, 1012.46432896179, 944.292023412368, 1099.59571023498, 1054.54501996671, 1043.0944838924, 953.047473211023, 1074.42857743717, 1037.70302166499, 1050.16172709866, 1045.26713950313, 1046.85586992219, 1040.65275733312, 1040.42711393347, 967.419685500766
2394.42193509056, 2403.69484743606, 2408.83170387517, 2414.73538439759, 2418.91214253222, 2423.63204926299, 2427.30574365715, 2429.46547081399, 2430.51426005377, 2431.93207863033, 2433.50715826018, 2435.01885211688, 2436.29726551187, 2437.15342255716, 2437.66148156868, 2437.77183108334, 2437.58059833093, 2437.02895412143
3993.63959900828, 3961.02631508524, 3926.28509394811, 3917.81926668925, 3938.66451568548, 3926.47641574007, 3930.85678626179, 3802.32039583141, 3861.70419529925, 3916.3339138353, 3900.34232127503, 3923.42763905482, 3908.31380039604, 3900.49906081298, 3890.76236378691, 3886.04528532095, 3887.70453305954, 3885.50870912273
7269.43529505334, 7077.18412736396, 6826.63390707671, 6600.97724031268, 6451.91380270381, 6372.42503334968, 6285.43143105999, 6188.29944818494, 6124.79894081415, 6089.44819079513, 6046.38208730485, 5981.81644338767, 5915.9366042985, 5869.86466608396, 5856.22012634887, 5876.10423427381, 5920.7180570203, 5978.10342568932
4911.15505151649, 4897.37682694014, 4883.04770969777, 4869.66676036763, 4860.38478882814, 4849.43839782091, 4839.21074821869, 4836.23072527755, 4829.31977161473, 4823.24362832651, 4815.69698148768, 4811.71464802337, 4807.53702721195, 4803.24453612698, 4798.90364429215, 4794.63102178206, 4790.60375909032, 4786.78304450426
4051.8515604045, 4074.83724232257, 4068.83644160127, 4068.20738609167, 4076.74075904324, 4080.31036516085, 4080.72319208465, 4078.13222100893, 4079.99370077019, 4068.75012069516, 4066.9496718852, 4078.38431110061, 4075.29023385362, 4073.85793639799, 4073.88730892901, 4073.91839240047, 4073.56092107741, 4073.35091032676
2889.19505068385, 2880.37343360417, 2873.9735570446, 2866.82513415279, 2865.3575622438, 2856.37815321852, 2853.97312020961, 2854.23553627337, 2847.78188243264, 2840.63781321415, 2836.72123602876, 2837.47243298513, 2838.24199156069, 2839.43188900289, 2840.86427222589, 2842.57157920949, 2844.24295045787, 2846.27082363273
9729.27379319176, 9667.64096677368, 9620.30699871761, 9584.54596264285, 9557.37328430101, 9536.6365916767, 9520.75911352923, 9509.15952547211, 9499.09433948986, 9491.11891201928, 9484.75547705476, 9479.49705722247, 9475.8786431995, 9473.3890340893, 9471.68391395483, 9470.52026692174, 9469.73084864779, 9469.20009464671
8267.96961233148, 8268.76948253449, 8261.07271046681, 8246.94122167223, 8242.44296097813, 8241.28959437892, 8239.475486494, 8237.46165665571, 8237.16719003092, 8237.8423816239, 8238.55909780237, 8239.26594105763, 8240.2653732035, 8241.43166672525, 8242.60472278978, 8243.76603885862, 8244.93689062931, 8246.0884523116
3040.82196103867, 3043.10439440671, 3055.15561069238, 3051.823340391, 3071.08331531827, 3096.65304225801, 3083.88579100849, 3075.84810855014, 3088.98858787224, 3094.05490851378, 3088.70212853872, 3090.59212907832, 3086.86532771722, 3087.0662781805, 3089.97708994679, 3089.45820934255, 3093.95054656446, 3100.20825859621
2387.35844762181, 2382.38672810277, 2378.75394694258, 2375.61654732922, 2374.2812783771, 2375.61652459628, 2377.10247436892, 2380.58605852498, 2383.8700658614, 2388.00730965186, 2390.52244992719, 2394.23995793803, 2397.25159258302, 2399.59091210754, 2401.39813490762, 2402.75266567523, 2403.8407521721, 2404.90881231465
7083.73301754196, 7197.71843101319, 7144.6326886431, 7195.15838563526, 7139.19869435387, 7128.28662129902, 6997.96458692072, 6987.88801145305, 6991.00122242257, 6928.13588263972, 7024.1414223963, 6989.88851099415, 7076.3611976293, 7143.78823706914, 7029.20657026619, 6960.08665737667, 7019.44338455172, 6943.26560446436
7530.02904344866, 7524.73079849834, 7376.16868729329, 7214.75875329997, 7110.97141872747, 7038.38452667686, 6959.705323162, 6907.47817906398, 6860.27966380969, 6886.14060537592, 6975.89878845561, 7174.98038729681, 7362.04156070996, 7467.09185120539, 7461.45599087227, 7365.77451629526, 7244.61053215131, 7134.00392529579
1751.12991992184, 1745.60228860766, 1742.08102718944, 1739.56695537122, 1737.3248181378, 1736.13906918302, 1735.50012085441, 1733.53719783394, 1732.01657341476, 1732.90884862842, 1731.45321211279, 1733.86885782324, 1734.7798852344, 1734.9955608682, 1734.89201414172, 1734.64791273938, 1734.32953530901, 1734.03550803031
8654.21974783776, 8700.06968799859, 8698.52092062182, 8731.00076633474, 8755.3272612697, 8772.89998923418, 8821.00996744615, 8843.05269879451, 8877.72000548447, 8901.66080671346, 8909.52187847382, 8940.23408098184, 8958.47854013839, 8981.54781000189, 8998.26102474878, 9016.59441885551, 9033.00326037555, 9047.94841448287
1253.14505449957, 1072.42745515034, 1016.27962511375, 1020.79037412675, 1011.40572312363, 1077.90184235365, 1291.59844306367, 1180.87496780445, 1030.70024917877, 1040.37367346567, 1085.81681712765, 1137.22875096589, 1116.2520564911, 1065.01054566847, 1027.9440647674, 1014.40344648568, 1016.16767493336, 1033.37511169397
8155.22521889754, 8200.22310830379, 8220.93977232582, 8225.72378624028, 8249.79570793171, 8268.95895834017, 8277.75183376662, 8285.68057434651, 8308.81980003732, 8315.89525509538, 8319.03271750457, 8298.85329935317, 8293.55359347408, 8314.67579881731, 8322.56703344965, 8331.51992251231, 8346.39634903077, 8353.47595495894
1786.49481736867, 7402.59564096397, 9492.20073812999, 12651.8981867379, 10016.3593730762, 4628.87723930147, 4555.21139054586, 4062.34928435148, 12565.708003011, 11131.400363357, 4373.7031982771, 11629.7749601325, 7667.44697684485, 11272.6240582642, 11628.5273569583, 13396.665016269, 11413.1631086846, 12116.3068890692
794.504766935244, 810.807405860635, 832.388542246783, 843.950348408291, 845.553317127971, 847.49366193971, 851.352767774871, 852.648875397343, 851.598869383242, 851.73289524334, 853.304869184298, 857.520539145113, 862.503051882059, 863.733057936946, 859.515233160633, 853.108970092849, 848.709175149421, 846.909447756215
2419.29571591366, 2418.75509475043, 2443.44762611911, 2466.4195305405, 2484.92759710629, 2492.60503063083, 2460.44870721658, 2460.8118354942, 2464.38633589946, 2482.56783864633, 2507.32840478574, 2478.07216547856, 2451.86454988871, 2442.38108534557, 2450.28572794806, 2464.16626982286, 2479.47800237655, 2490.75666374398
7215.058241906, 7252.82154905245, 7222.27386701946, 7195.97754306857, 7251.34502601718, 7204.37997369136, 7236.75977240859, 7232.06394539232, 7240.45334956107, 7238.46877168047, 7230.31857428513, 7232.63075800718, 7219.2295692383, 7228.2547034704, 7216.38194230296, 7208.37563426356, 7219.4346146498, 7204.88514699969
2035.10674962378, 2165.35562455796, 2242.49655344407, 2274.03297129524, 2280.04509015067, 2274.99183871427, 2273.99580227458, 2280.03774923374, 2287.39197385891, 2288.89021959225, 2307.14151865277, 2189.38661315024, 2087.89222476031, 2175.36068460158, 2239.24546473144, 2269.76223965932, 2279.23346024712, 2277.96157392805
557.752080779297, 500.864937876845, 480.012273341969, 446.135135308442, 409.675238855804, 394.055944669134, 334.637230243788, 323.905865154196, 331.707464059295, 321.348305224063, 384.246950220586, 460.679705071679, 482.937926947027, 458.232106086483, 425.231018477714, 373.533636718043, 300.963431405871, 227.151779947655
9929.27800488916, 9955.80419900756, 9978.6491614995, 9999.16002578517, 10017.4736416226, 10033.7426151298, 10044.5058634664, 10052.3756949115, 10059.9669485687, 10067.240858959, 10074.1646208144, 10079.8467390692, 10084.2320867152, 10087.5689643242, 10090.0755103195, 10091.9213785947, 10093.2462444535, 10094.1641899212
3433.23726309447, 3517.62640643103, 3467.76887704534, 3528.7487851403, 3592.62054593002, 3614.32986133496, 3593.46260700202, 3617.62007555869, 3610.04833312431, 3612.09023680735, 3633.57730687199, 3606.71394770057, 3606.62205282476, 3583.2813054993, 3587.20216219412, 3567.52173161993, 3542.76922319053, 3521.02021291181
1762.90484537344, 1761.43383853838, 1759.26857089013, 1760.15736955801, 1760.82897088172, 1760.0079753513, 1761.80275667006, 1763.05998424917, 1764.35707593216, 1766.2236574202, 1768.70477241674, 1771.06409720402, 1773.28891602663, 1775.12873533637, 1776.58098075237, 1777.91120180465, 1779.11787574635, 1780.11065923218
6665.09665260146, 6659.53260021549, 6649.31825061328, 6660.04184674218, 6711.35110876497, 6768.34904729086, 6711.43352287401, 6652.37401997717, 6631.14275804283, 6640.97257221271, 6663.68641717509, 6695.36261939609, 6721.75930928999, 6740.47032494041, 6751.2362939406, 6761.55373789182, 6780.8360937465, 6808.55902144973
2396.41773408936, 2393.35118989407, 2408.53340596209, 2399.22908612304, 2400.83959200865, 2398.88275050542, 2395.5787774676, 2408.15596797468, 2394.45711470433, 2399.34875160861, 2404.90905305808, 2394.70076503916, 2398.37440147664, 2398.27964473798, 2396.45415757939, 2397.45159466819, 2397.14968169229, 2397.14175471607
2178.4718974944, 2708.54277977273, 1718.21755132012, 1978.56842363524, 2315.64590625544, 2012.91579082368, 1823.06707854452, 2235.8789207165, 1206.12339074596, 1803.27149478193, 1653.13606052502, 1298.89699791097, 1826.24974791341, 1952.40961482164, 1290.5027139734, 1858.36974317581, 2081.23907315971, 1517.31366526508
2441.77215664918, 2448.62829574235, 2441.85828108998, 2505.00998586833, 2725.61193872163, 2860.4582026619, 2560.98136259434, 2423.25421761361, 2415.02782484426, 2389.00207362678, 2409.32578410704, 2459.24475672083, 2470.79810849535, 2483.12197393162, 2474.87237310647, 2533.87641681077, 2769.64675895245, 2902.46353451199
3544.83073277112, 3503.49348013499, 3542.33111398663, 3650.60886507049, 3710.29523207024, 3690.82687414429, 3658.62675551202, 3690.63187510217, 3639.92449819178, 3601.31836421608, 3570.03004526947, 3598.57270744322, 3581.13189459312, 3564.00040965177, 3566.12331231983, 3586.80533821174, 3606.88562904136, 3613.47128255498
9671.35684488384, 9167.69515396498, 9008.40218532533, 9325.7366796156, 9024.46634669771, 9089.6592529137, 8570.32461731423, 8449.37739383688, 9041.18600221291, 9484.03489795079, 9288.25828338709, 9417.9443505164, 9291.7584646031, 9197.13058690453, 9115.02797775014, 9153.60036984457, 9088.36998189278, 9067.83840665671
2329.2233379494, 2338.24423825295, 2343.59455588406, 2349.04307755282, 2353.31514135387, 2355.69804510009, 2356.78869189365, 2351.653338897, 2342.08792169814, 2338.89941540995, 2340.13233889896, 2339.35169148569, 2337.26993109447, 2335.18336647081, 2333.39614945704, 2331.77355759898, 2330.35203725316, 2329.22782806252
7625.17332148845, 7747.07492113767, 7615.61863924853, 7645.96830359424, 7674.41323977323, 7638.04969006998, 7641.44714292384, 7650.84514408986, 7626.50707790524, 7643.15456759134, 7598.13185495242, 7625.39943686815, 7617.3628961185, 7603.66707478164, 7611.17719364457, 7605.09822580993, 7599.52662320298, 7599.71404243849
13042.4305418319, 12936.2649007566, 12994.022330316, 11515.4267763612, 12823.4236048261, 11902.2165011701, 12499.5782622222, 13526.5808267323, 12215.1538145844, 13957.6394612842, 13958.6973551506, 14231.4111000456, 14427.3546437328, 13325.334161886, 12788.9676076557, 14315.0454612032, 16058.0229954259, 17015.8012005737
7628.15823254929, 7603.84058822665, 7671.90573665321, 7775.6745591582, 7798.88747887181, 7839.53225924526, 8007.64071038341, 8184.48814961648, 8460.81576814891, 8653.10869832631, 8819.2027603975, 8807.9152372149, 8760.68647624989, 8710.68858658902, 8720.47646958353, 8795.61729267297, 8860.76975219518, 8926.73046420994
1649.24608253049, 1651.97671913013, 1652.84060092082, 1655.81716469504, 1659.55465966785, 1663.20118844338, 1665.97684005726, 1668.56538275252, 1670.87199520555, 1668.99512296758, 1666.90354326674, 1665.57059423606, 1664.31952678339, 1663.17244420369, 1662.18208479459, 1661.26953248614, 1660.42083800431, 1659.64892263373
10051.0729098648, 10027.3133540514, 10003.799205887, 9981.19730446702, 9962.99803924003, 9941.48565626206, 9921.18367020726, 9900.01674315593, 9885.88862812872, 9875.64541234894, 9868.07545957495, 9869.81744835068, 9868.80434228442, 9865.67781323978, 9860.90473227249, 9854.88838269345, 9848.24935420763, 9840.78743243023
3576.53956837627, 3493.81467413298, 3437.89817831794, 3403.01720799546, 3378.277348772, 3364.34020777797, 3364.39515654828, 3351.60448723151, 3340.12988313816, 3334.484498134, 3326.52010779393, 3322.85881087396, 3322.3920718383, 3323.42866993666, 3325.02387567964, 3326.6341691056, 3328.08698818907, 3329.25260306206
1691.17545978051, 1911.163585609, 2150.30389379698, 2089.31460816056, 2294.15002779535, 2539.94111977722, 2805.53182126199, 2979.74878960895, 3062.61593477468, 3007.16796743349, 2922.08202884427, 2870.0817953084, 2841.66313878932, 2859.0943021669, 2913.09030430575, 2936.18559663809, 2979.1573067262, 3028.17720628525
2311.48754261523, 2314.78894518684, 2288.66506662417, 2239.69997563393, 2170.87386282709, 2085.80953126567, 1989.69520428592, 1886.48976290014, 1781.88027900085, 1682.38993474935, 1594.27057488162, 1523.64441106071, 1473.88432270115, 1444.07416187579, 1430.12170156955, 1426.92437834714, 1429.97779838402, 1436.0730896814
6691.95218087998, 6718.23623719826, 6740.78522715847, 6761.08083476826, 6782.30112707094, 6799.76472399075, 6708.20380766289, 6601.05119903537, 6575.48975921752, 6603.04970946988, 6633.04789911452, 6665.48693409787, 6694.74753241767, 6721.47156427866, 6745.6211807616, 6767.27241386146, 6786.6629837864, 6803.85358882594
1063.99064275841, 1056.92168194518, 1098.29598790859, 1139.03990552592, 1119.26595324623, 944.815871359768, 1004.39291752609, 966.412419970691, 887.277227707156, 956.051713457824, 975.311981768965, 959.315872023987, 1015.73735794783, 1017.81047001402, 1036.32311917875, 1063.39901460796, 1060.22637868986, 1001.88999377325
5815.54922267005, 5847.12908141206, 5854.17963356899, 5848.45629510604, 5846.85249190351, 5635.37622516979, 5562.25833475284, 5600.60485407159, 5580.30515080207, 5576.47668984925, 5699.99788755616, 5676.66226321222, 5740.15693429077, 5813.83288381395, 5828.7153743988, 5831.28465226798, 5831.80089462015, 5797.24968109972
1793.00251193962, 1804.23722921981, 1807.43651670707, 1808.93482004258, 1811.90095411457, 1812.69438572174, 1806.37743705531, 1788.73536574407, 1781.5207027769, 1778.07660015209, 1776.30250448778, 1778.634300577, 1777.54986632459, 1776.72927168678, 1776.3595994294, 1776.19729044026, 1776.0675965429, 1776.00744995255
2654.38685823862, 2629.86188908389, 2607.37225339593, 2585.9618515702, 2579.63447244011, 2566.38847907191, 2551.09272606653, 2575.76062195903, 2610.71126882124, 2654.60265871563, 2683.28329293515, 2690.69481109803, 2691.17637706139, 2684.79102791956, 2674.48211226001, 2661.79957930212, 2651.62565232359, 2641.08986611884
1841.25985412102, 1870.14043862608, 1903.62727717458, 1940.20262703071, 1979.51139665284, 2022.23429101805, 2065.27816994964, 2110.52716791218, 2157.94712083836, 2207.4951953394, 2262.41605307278, 2323.61377602889, 2391.56004924993, 2467.6495238817, 2553.46535838116, 2650.86817336596, 2761.97474029449, 2889.06844733995
9045.71708521751, 9062.31578136581, 9075.46306247383, 9090.80317380084, 9104.54523083361, 9116.69261372455, 9127.40656981373, 9142.98335985153, 9164.82840974919, 9194.25783290748, 9232.22040813003, 9262.50430930958, 9288.21501281386, 9311.27609303468, 9332.72713926897, 9352.86253622301, 9372.05397079628, 9390.6041054808
6171.38705127356, 7524.78759654999, 7424.32076736132, 6669.79367557323, 6455.51611790024, 7135.80642703694, 6525.37092401118, 5381.10289970024, 5137.3891066886, 4392.23265017949, 4608.28231006454, 4428.89222811427, 5362.64974779448, 6940.06603507721, 9082.16230003459, 8004.11711003792, 7080.1596608721, 7579.97042887618
9430.5590025463, 9451.18343713459, 9536.67932413445, 10470.5046840271, 8889.02292731219, 9182.56469068474, 9046.17075734817, 9786.82492789592, 9505.80089233129, 9228.70232644992, 10221.6178174009, 10102.7023092569, 9828.03780104449, 10141.3563418882, 10095.7584965229, 9712.66416490696, 9682.77407797607, 9510.64139788016
3685.90881299704, 3649.58399070296, 3609.65361609925, 3571.89088276492, 3528.54912171106, 3482.15530911823, 3439.45809212982, 3403.00039110574, 3371.34757599466, 3345.15085606079, 3323.51228053465, 3310.72956038524, 3298.79284003378, 3290.76992609186, 3284.50705658747, 3280.34062441499, 3277.95085825373, 3277.40495013242
1219.61971654219, 1265.3577992722, 1241.84026038851, 1245.83676078898, 1239.19766317683, 1229.89409713727, 1208.1017014554, 1205.03887366595, 1203.94863073295, 1194.78107967013, 1239.62880274995, 1234.88522057842, 1228.6385258981, 1253.50233918265, 1243.94354926981, 1245.14077970879, 1243.63086891466, 1237.02016432956
3005.45524851452, 2993.73304891827, 2993.25708433855, 2989.97819792762, 3004.64759386893, 2993.24120312591, 2986.31962168187, 2982.1418638686, 2979.08727465881, 2987.01979215071, 2988.17335020425, 2982.57096987261, 2979.35681727853, 2977.45729797477, 2976.3609915932, 2975.71656321581, 2975.41133696522, 2975.18335589086
6871.07316653004, 8878.07595629737, 8700.33492238886, 8737.32980079822, 10310.5250780327, 9583.47867403451, 8806.69066127811, 8871.23055139237, 8857.48751541933, 8821.14247311417, 11101.0811261837, 11202.009051113, 11124.4990712757, 12557.819378859, 12623.7506087829, 12581.5869482154, 12627.4668354909, 12634.9360645075
6954.74686140852, 7013.38944838959, 6891.09383616134, 6774.94948994949, 6966.33747298522, 6822.17049950263, 6764.97361785923, 6684.70071161056, 6697.10365491218, 6986.87707567816, 7057.1551450375, 7221.31914578921, 7172.84457933372, 7257.85847643221, 7217.75676266313, 7310.58902111336, 7446.06911471808, 7623.63224531397
6703.5108720562, 7026.10206744533, 7067.87010725501, 7925.18586739017, 7498.5814609021, 7902.11438180113, 10130.944905902, 11519.9307223365, 6915.19563885332, 9412.0294967612, 7693.39319463354, 7650.67293001976, 10369.2746049575, 9186.28933097014, 8549.6069179955, 9180.05132831345, 10803.3513205941, 11578.8267748803
2212.51758502395, 2210.97563673792, 2209.55563677221, 2208.16951657217, 2206.87834464446, 2205.67274873302, 2204.4907661498, 2203.38158133415, 2202.28511297575, 2201.22897844263, 2200.16842955084, 2199.16293840064, 2198.22211753031, 2197.34151388797, 2196.51696048644, 2195.74487984626, 2195.0217318896, 2194.34424688416
