"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
5192.56575436934, 5202.22264204253, 5210.24480661532, 5216.90897488682, 5222.44502919583, 5227.04393727614, 5230.86433974161, 5234.0380224383, 5236.67446243392, 5238.86460445968, 5240.68399807418, 5242.19540376637, 5243.45095789617, 5244.49397115264, 5245.36042256826, 5246.08020062572, 5246.67813426937, 5247.17484938664
453.999699682341, 446.999799515919, 439.999899349497, 432.999999183076, 426.000099016654, 419.000198850232, 412.00029868381, 405.000398517388, 398.000498350966, 391.000598184544, 384.000698018123, 377.000797851701, 370.000897685279, 363.000997518857, 356.001097352435, 349.001197186013, 342.001297019592, 335.00139685317
1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793, 1333.8551601793
4485.55106667151, 4459.39295724277, 4447.13150978598, 4424.69838700617, 4451.32349557641, 4454.57833391604, 4415.6193175333, 4424.46762815337, 4445.343050401, 4436.02551724005, 4467.76846651195, 4517.11690205031, 4485.36549249406, 4459.21250810045, 4446.95550019733, 4424.52710283058, 4451.15495678359, 4454.41336792834
2229.89596249841, 2279.85677502593, 2329.81758755346, 2379.77840008098, 2429.73921260851, 2479.70002513603, 2529.66083766355, 2579.62165019108, 2629.5824627186, 2679.54327524613, 2729.50408777365, 2779.46490030118, 2829.4257128287, 2879.38652535623, 2929.34733788375, 2979.30815041127, 3029.2689629388, 3079.22977546632
1005.24258965116, 1004.7727315967, 1004.31807936007, 1003.87814084182, 1003.45243986809, 1003.04051567524, 1002.64192241112, 1002.25622865252, 1001.88301693818, 1001.52188331699, 1001.1724369107, 1000.83429949092, 1000.50710506968, 1000.19049950336, 999.884140109311, 999.587695294981, 999.300844199015, 999.023276343956
1205.92289639374, 1207.98964128045, 1212.14795917896, 1211.63137136955, 1218.07444518035, 1223.65805349365, 1220.04820649045, 1218.71061065744, 1221.07813349078, 1211.41036765791, 1212.60432340971, 1219.89075835038, 1215.23658624105, 1216.65571575152, 1220.21144937129, 1219.13417720151, 1225.0555531137, 1230.15373911694
3723.22052579211, 3684.03675645258, 3689.40545381662, 3699.05820266878, 3628.87297765963, 3703.56647473726, 3723.76833564876, 3711.87197189805, 3726.81733994333, 3734.30157815453, 3724.00418531389, 3721.85403891047, 3788.58509651468, 3749.40132717514, 3754.77002453918, 3764.42277339134, 3694.23754838219, 3768.93104545982
1544.21825206954, 1577.10011005917, 1585.82624606233, 1578.12074136606, 1533.29056781898, 1545.49550961371, 1607.9922845769, 1622.94385231142, 1624.9740133487, 1619.71951602856, 1557.79128479972, 1586.90907322363, 1617.3590149677, 1649.98456962406, 1657.34212979647, 1647.57572651849, 1599.154512681, 1610.29829576832
10124.6375218414, 10028.1688370103, 9998.87518947644, 10011.6003754556, 10033.4958626592, 10047.4558530469, 10085.2351029134, 10121.5068455105, 10150.3451325317, 10161.7649224255, 10172.634019806, 10166.4206203102, 10170.6348260028, 10070.9799450094, 10038.7208065516, 10048.6859187714, 10068.0125202991, 10079.5815696498
3309.16217187096, 3042.10364666385, 2932.8842594746, 2749.00986489221, 2712.84345941651, 2641.16899709583, 2678.20027941884, 2784.50703505203, 2709.95209775821, 2844.16316368715, 3052.95765402557, 3071.42490277989, 3309.1637267825, 3042.10507608974, 2932.88563758039, 2749.01115659898, 2712.84473412937, 2641.17023813025
8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679, 8384.84692113679
1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955, 1209.99995106955
4635.36738525532, 3905.49565731083, 3826.76152138248, 4303.44548562524, 5493.25376823086, 5972.08342900925, 5030.42655844331, 4881.84143976291, 4157.95826043896, 3848.63325199186, 3834.70610357587, 4471.79499638572, 4646.93278841949, 3915.03981153742, 3835.92118341351, 4313.53460276583, 5505.86789909846, 5985.51560306239
1001.09883603764, 990.209114193642, 988.439033741497, 973.758054715789, 964.939707872768, 960.019738186362, 950.13119695816, 916.295507574031, 921.056137461025, 914.771264373968, 911.213567920921, 904.351922919453, 894.081360259086, 883.191638415092, 881.421557962948, 866.74057893724, 857.922232094219, 853.002262407812
3682.51010817389, 3688.05100243656, 3686.26112167302, 3678.47668175679, 3680.24448085187, 3683.57419417686, 3641.375282839, 3653.99738399637, 3675.74607719711, 3688.6239266225, 3707.02916540125, 3732.39866624455, 3732.06851740797, 3735.66570313898, 3732.00834717963, 3722.42967548939, 3722.47361358426, 3724.14707670176
7006.9453192833, 7020.80505055957, 7007.76357603175, 6993.85511737049, 6987.53310742601, 7022.31054619453, 6905.42142514088, 6966.40821234628, 7034.66406430438, 7119.15625652706, 7196.21365334384, 7257.70618804088, 7294.83302828716, 7308.69275956344, 7295.65128503561, 7281.74282637435, 7275.42081642987, 7310.19825519839
5385.72427389152, 5468.09789185585, 5435.00648073911, 5436.55573498466, 5492.27678436986, 5379.36975419194, 5442.54256894089, 5479.05247790349, 5480.04624794237, 5501.06083452252, 5508.60798643244, 5504.56761364887, 5489.11310676825, 5571.48672473258, 5538.39531361584, 5539.94456786139, 5595.66561724659, 5482.75858706867
10248.2219883379, 10225.5619281967, 10205.5208319531, 10187.7960096824, 10172.1197552147, 10158.2553028448, 10145.9932513507, 10135.1484013103, 10125.5569579491, 10117.0740572718, 10109.5715781152, 10102.9362070744, 10097.0677270787, 10091.8775037666, 10087.2871468004, 10083.2273259006, 10079.6367237187, 10076.461109733
3506.5887447127, 3514.50944002521, 3522.43013533772, 3530.35083065023, 3538.27152596274, 3546.19222127525, 3554.11291658776, 3562.03361190027, 3569.95430721278, 3577.87500252529, 3585.7956978378, 3593.71639315031, 3601.63708846281, 3609.55778377532, 3617.47847908783, 3625.39917440034, 3633.31986971285, 3641.24056502536
7781.64412964168, 7801.61831189437, 7821.59249414706, 7841.56667639975, 7861.54085865243, 7881.51504090512, 7901.48922315781, 7921.46340541049, 7941.43758766318, 7961.41176991587, 7981.38595216855, 8001.36013442124, 8021.33431667393, 8041.30849892661, 8061.2826811793, 8081.25686343199, 8101.23104568467, 8121.20522793736
4105.67592451134, 4164.05120897277, 4200.27500334455, 4232.4015475132, 4248.53372199414, 4269.66369105014, 4151.93219453662, 4200.67977482473, 4242.36841566953, 4256.10354607502, 4311.4997622021, 4370.11742880592, 4367.20408177033, 4417.64070576919, 4446.1668169047, 4470.82934022435, 4479.72406344569, 4493.83627333477
1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803, 1322.00550109803
1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507, 1163.49347179507
1638.7498118051, 1609.45837265227, 1639.88029170437, 1621.02667701749, 1611.56722140108, 1612.75844467617, 1716.12836555438, 1730.58694108986, 1701.06936536246, 1626.83993677841, 1623.22496245878, 1667.84906021832, 1621.84464667614, 1593.90993655625, 1625.57969995105, 1607.87378348966, 1599.46991723783, 1601.63201324048
6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663, 6380.02418749663
1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141, 1469.99899925141
8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415, 8520.71600100415
1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041, 1240.00304694041
1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349, 1722.39548557349
8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014, 8501.19749047014
6135.96139294589, 6093.87270753212, 5882.44622787662, 5878.84413894627, 5783.10949045727, 5794.04025827916, 4604.56352973928, 5227.6061378056, 5887.45064194849, 5294.24781250765, 5908.89455836482, 5804.31664880387, 5850.75066634782, 5809.51688079324, 5606.88456073131, 5602.37192758011, 5510.06945760893, 5519.4035931741
3748.73948411253, 3854.08103564893, 3736.74293990202, 3709.78555703426, 3672.97176979987, 3648.62459216164, 3687.64123931676, 3623.47650907655, 3633.08450970263, 3568.88306750083, 3630.53481507886, 3775.60626964262, 3749.01867821935, 3854.36807525703, 3737.02124054466, 3710.0618499774, 3673.24532097007, 3648.89633003205
10844.2804284974, 10864.9001826476, 10716.557014097, 10895.4662809144, 10872.5726871424, 10865.3049671818, 10866.2994365677, 10887.4997077055, 10685.7862028848, 10923.8470634595, 10920.4409695431, 10909.1530942603, 10921.5586759124, 10940.6585527248, 10789.6734395667, 10968.2051567935, 10943.5991760098, 10934.7599252737
25078.4051849122, 6583.73309479911, 8231.11425146635, 8656.32719826586, 8330.25514100636, 25552.6226891072, 12632.0620596694, 10814.1139398981, 8713.04828612257, 12566.1304048248, 5918.26252509236, 6387.53820376072, 25078.5434169249, 6583.76938429478, 8231.15962131666, 8656.37491188727, 8330.30105732063, 25552.7635350038
1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291, 1231.99989671291
11463.9968822235, 11526.818240721, 11589.4481627922, 11625.0922322952, 11664.1502005118, 11747.0536645852, 11881.820795498, 11862.7671539654, 11887.257235839, 12001.980920242, 12061.6677897094, 11954.2930904186, 12014.9410519764, 12067.2909150795, 12119.6812933216, 12144.1145357875, 12172.3946457347, 12246.6526885657
1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159, 1163.46666263159
1989.04066217937, 1987.05742360614, 1985.470827708, 1984.20154695785, 1983.1861191324, 1982.37377429177, 1981.72389635504, 1981.20399235428, 1980.78806783255, 1980.45532715828, 1980.18913377335, 1979.97617838899, 1979.80581354036, 1979.66952122856, 1979.56048703278, 1979.4732593991, 1979.4034770705, 1979.3476510303
6493.68522432219, 6510.54778041476, 6513.72504122956, 6624.68479465373, 6823.4799433221, 6942.91695826128, 6576.08308573872, 6434.50219780584, 6411.12296297971, 6437.94266086926, 6502.06140253598, 6568.83225828091, 6531.21143383896, 6547.08600467469, 6549.22706767445, 6659.75109373393, 6858.55824937257, 6977.58181812393
4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832, 4013.16895408832
6524.95853248548, 8251.99430898662, 6074.26503810354, 6212.27443886487, 5206.15451244749, 6173.86038593953, 5855.31003662865, 5769.79642033488, 7557.17072012979, 6639.38273994053, 6064.55044312943, 6747.78173662703, 6534.27805602497, 8263.5436746991, 6082.59566872058, 6220.62318689821, 5213.01059432779, 6181.82758369838
4192.40463809517, 4225.90942295343, 4285.83377264069, 4329.71033613673, 4309.23739486451, 4307.70542275128, 4281.98281007251, 4297.37140522524, 4359.19755286283, 4193.82391667593, 4228.85161337397, 4328.02817700525, 4350.7091482624, 4384.21393312067, 4444.13828280792, 4488.01484630396, 4467.54190503174, 4466.00993291851
3967.14431676168, 4070.04720299665, 4227.26629208244, 3963.30150092022, 4669.95491517586, 4700.29794233028, 4244.2996705479, 4001.86761438331, 4045.40021272455, 4014.78228580424, 3988.39671910379, 4199.24050894436, 3967.14431676168, 4070.04720299665, 4227.26629208244, 3963.30150092022, 4669.95491517586, 4700.29794233028
1148.31112459412, 1153.13149608823, 1153.16051073968, 1157.28235140121, 1174.24603756607, 1198.86867040601, 1146.09655679399, 1131.66634973857, 1136.46876502993, 1147.17381744503, 1157.7861489966, 1167.2281751114, 1171.63627943401, 1175.55262217519, 1174.62507560153, 1177.90591994324, 1194.28210791699, 1218.45663392396
1443.21989945591, 1493.69391383394, 1483.06907881792, 1487.18926544805, 1619.81925740136, 1466.53341878416, 1442.78221718666, 1462.7564721275, 1455.14363641901, 1432.52643302926, 1420.8456745609, 1429.54416044345, 1445.34568393516, 1495.83596688414, 1485.1397612859, 1489.21090380298, 1621.9630878149, 1468.42316715683
4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078, 4799.97998456078
3753.72177460175, 3763.83550130263, 3773.94922800351, 3784.06295470439, 3794.17668140527, 3804.29040810615, 3814.40413480703, 3824.5178615079, 3834.63158820878, 3844.74531490966, 3854.85904161054, 3864.97276831142, 3875.0864950123, 3885.20022171318, 3895.31394841406, 3905.42767511494, 3915.54140181582, 3925.6551285167
2969.91293902998, 2689.13000482967, 1931.15797169553, 1389.51374644762, 1251.18383397142, 1522.56493660934, 1684.76969519043, 1979.05830273293, 2277.0166848862, 2789.39095031478, 2745.09330274022, 2718.78586849385, 2495.1466123791, 2214.36367817879, 1456.39164504465, 914.747419796738, 776.417507320534, 1047.79860995846
1233.67148954728, 1233.95083493494, 1232.94599216696, 1231.82977378956, 1236.91724744367, 1262.5811601885, 1239.4477180133, 1232.67961904507, 1232.70800266754, 1235.05093575512, 1235.3819121475, 1233.95739603314, 1236.57284596722, 1236.79217368067, 1235.72567219945, 1234.54889770994, 1239.59055182176, 1265.25292607958
1510.71832562484, 1510.11871759077, 1511.05835696541, 1511.39180126106, 1517.4586693438, 1519.87592143861, 1481.24207333848, 1482.85240181226, 1492.97497188274, 1506.63455034684, 1518.87183329954, 1530.10003525004, 1513.49083525151, 1512.89122721744, 1513.83086659208, 1514.16431088773, 1520.23117897047, 1522.64843106528
3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993, 3494.38493086993
11066.7779956546, 11237.9844147539, 11197.9479279608, 11214.4482860012, 11392.0006268636, 11157.3440477016, 11254.0757025388, 11331.6095560674, 11354.2111531696, 11365.6420275083, 11375.8259066026, 11399.9939046513, 11337.885718073, 11501.8605419615, 11449.9977417783, 11456.4427371946, 11627.694593771, 11378.6891307322
7651.51154326905, 7669.95120008092, 7687.01818485345, 7702.81468107881, 7717.4352655771, 7730.96747474692, 7743.49232866346, 7755.08481616215, 7765.81434381196, 7775.74515146656, 7784.93669688139, 7793.44401169919, 7801.31803093565, 7808.60589793765, 7815.35124663997, 7821.59446281056, 7827.37292584824, 7832.72123258079
2220.05435055838, 2241.9051328445, 2248.51317027546, 2281.12407050527, 2284.60459475017, 2299.40775734627, 2211.79247794383, 2216.11678172653, 2232.22682722252, 2253.92977660044, 2287.99693405349, 2309.16215890477, 2269.56590562508, 2290.62137880963, 2296.12217742262, 2328.18955528252, 2330.53992273105, 2344.46405607346
7255.80665736045, 7326.97737363417, 7304.47383448006, 7306.06414078797, 7313.20289828487, 7292.20004793551, 7273.93158530887, 7412.22605188817, 7357.64240972551, 7375.01617152151, 7345.97829994251, 7157.92323260016, 7266.6012024038, 7337.65822936563, 7314.90742781284, 7316.28984919525, 7323.23249950711, 7301.99950188351
4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556, 4323.65096425556
480.742601731468, 477.043113345807, 473.536327005112, 470.212205084106, 467.06123280573, 464.074391006594, 461.243130321028, 458.559346709875, 456.015358263946, 453.603883215761, 451.318019096637, 449.15122297945, 447.097292750537, 445.150349357119, 443.304819979432, 441.555422079413, 439.897148280256, 438.325252033587
3418.10872577021, 3488.57361929592, 3544.94556816482, 3590.04315449863, 3626.12124535664, 3654.98373547583, 3678.07374151742, 3696.54575750767, 3711.32337922548, 3723.14548374021, 3732.60317306438, 3740.16932909364, 3746.22225757298, 3751.0646032812, 3754.93848218757, 3758.03758718452, 3760.51687267955, 3762.50030227355
3463.69438911778, 3192.28346805207, 2785.23909711444, 2450.19068896481, 2733.41115190254, 2343.23244453635, 2281.86761452465, 2759.71863546693, 2552.47185027685, 2692.47178359674, 3227.83724202796, 3639.91056892071, 3463.69438911778, 3192.28346805207, 2785.23909711444, 2450.19068896481, 2733.41115190254, 2343.23244453635
8368.95908259364, 8100.57099445591, 7647.98192720544, 8166.51174020194, 8181.53713718078, 8175.2205203383, 8166.19021010488, 7763.75512760592, 7888.9474356797, 8242.20077003272, 8057.47500250606, 8114.11244082974, 8368.96050209774, 8100.57236843726, 7647.98322442073, 8166.51312536785, 8181.53852489523, 8175.22190698135
10093.5867036051, 10218.0796409016, 10015.2379029969, 9818.32143244026, 9981.45392457205, 10012.4962637049, 10087.3112619006, 10056.1708893184, 10008.2227555552, 10044.7843727351, 10062.5840785871, 10075.4194710063, 10093.5867036051, 10218.0796409016, 10015.2379029969, 9818.32143244026, 9981.45392457205, 10012.4962637049
2423.24764905616, 2404.19419938841, 2440.25231755438, 2298.5489430156, 2230.44183898729, 2128.02715450818, 2163.43733422632, 2236.52205034579, 2347.50498858465, 2408.87843263393, 2498.27684949243, 2511.35533653934, 2423.74690682592, 2404.67926480053, 2440.73445399679, 2298.99367071718, 2230.86444656354, 2128.42200278467
5446.17459358637, 5457.00454441118, 5462.41550444828, 5470.1246289368, 5491.61529718692, 5526.73307678063, 5473.389855586, 5487.34219725906, 5500.70413169327, 5512.64244763693, 5549.37263974038, 5584.76849225015, 5588.50649977156, 5596.48975355806, 5599.11095167593, 5604.08611063835, 5622.89749380456, 5655.38957512504
5688.80696251468, 5044.46020888845, 5204.09918743265, 8281.47185521998, 5604.12908004397, 5507.74470731678, 4672.19662144705, 4474.45973615872, 5235.64843184738, 5756.43029850262, 5182.36568286955, 5630.90549914367, 5772.95880760526, 5118.98867007548, 5280.89166606352, 8403.52443784819, 5686.62159634939, 5588.71912897799
8737.71276429183, 8748.4434169035, 8740.60170594802, 8698.66052966185, 8700.97824043398, 8691.88393172141, 8598.09276143208, 8605.44410166262, 8615.19810912752, 8618.18788895438, 8618.10121211063, 8704.10395661622, 8773.76920361284, 8777.91788133908, 8764.695711627, 8718.35626021286, 8717.07858535406, 8705.04521588268
1973.79497296055, 1978.70612941619, 1981.91500019391, 1977.51141961665, 1983.71113929647, 1997.79091646656, 1962.72368379224, 1967.91136678402, 1973.88593962009, 1972.33943537362, 1981.85472001461, 1997.64180446482, 1990.75173962901, 1995.09678225207, 1997.74523455122, 1992.74218107838, 1998.44422796844, 2012.0992864969
2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653, 2775.7076931653
6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889, 6376.34175058889
2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995, 2720.07337993995
8720.60914739365, 8695.02724722687, 8645.22723641997, 8723.49886853361, 8714.71284452458, 8685.28528469534, 8659.93253945356, 8697.00079618822, 8686.67075372509, 8711.15283664939, 8696.23728992894, 8786.60067172924, 8734.21371877554, 8708.27058500118, 8658.08294110312, 8736.16394108346, 8727.06583544521, 8697.30543244146
1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359, 1322.21829966359
1523.99785627784, 1523.08202921136, 1627.04962553072, 1636.58352273625, 1638.22450664653, 1610.16614700156, 1543.65265765908, 1616.93572782406, 1614.18675755698, 1627.15195567906, 1589.2677840291, 1548.00003441366, 1523.99785627784, 1523.08202921136, 1627.04962553072, 1636.58352273625, 1638.22450664653, 1610.16614700156
3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165, 3690.8365173165
8565.22073382744, 8638.19332645077, 8711.16591907409, 8784.13851169742, 8857.11110432075, 8930.08369694408, 9003.0562895674, 9076.02888219073, 9149.00147481406, 9221.97406743739, 9294.94666006071, 9367.91925268404, 9440.89184530737, 9513.8644379307, 9586.83703055402, 9659.80962317735, 9732.78221580068, 9805.75480842401
2647.48405570152, 2729.35562722079, 2811.22719874006, 2893.09877025933, 2974.9703417786, 3056.84191329787, 3138.71348481714, 3220.58505633641, 3302.45662785567, 3384.32819937494, 3466.19977089421, 3548.07134241348, 3629.94291393275, 3711.81448545202, 3793.68605697129, 3875.55762849056, 3957.42920000983, 4039.3007715291
7512.9660455059, 7205.7736905109, 6898.58133551591, 6591.38898052092, 6284.19662552592, 5977.00427053093, 5669.81191553594, 5362.61956054094, 5055.42720554595, 4748.23485055096, 4441.04249555596, 4133.85014056097, 3826.65778556597, 3519.46543057098, 3212.27307557599, 2905.08072058099, 2597.888365586, 2290.69601059101
953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336, 953.747276496336
840.809288207841, 826.193423287493, 823.424218948311, 812.091832494431, 813.960369101474, 833.98557856854, 810.542241684073, 831.022543053828, 828.590089100268, 831.121048420571, 882.918462574825, 863.62108944699, 840.809288207841, 826.193423287493, 823.424218948311, 812.091832494431, 813.960369101474, 833.98557856854
6018.68148653694, 5938.29762648142, 5808.47324505608, 5797.9385102864, 5789.60752924076, 5759.57746895724, 5742.90567154059, 5761.02434764392, 5773.91043677775, 5776.30822602487, 5803.55294320575, 5898.19431179106, 6018.68148653694, 5938.29762648142, 5808.47324505608, 5797.9385102864, 5789.60752924076, 5759.57746895724
3410.24898501641, 3415.05269559863, 3419.85640618086, 3424.66011676308, 3429.46382734531, 3434.26753792753, 3439.07124850975, 3443.87495909198, 3448.6786696742, 3453.48238025642, 3458.28609083865, 3463.08980142087, 3467.8935120031, 3472.69722258532, 3477.50093316754, 3482.30464374977, 3487.10835433199, 3491.91206491421
4655.49330339647, 4479.37713309324, 4318.18904469752, 4292.5343259356, 4095.5440803673, 3902.89288857432, 3975.20238891074, 4075.93839572249, 3866.11039608057, 3795.44589462333, 4102.21845634532, 4637.36013510213, 4655.49330339647, 4479.37713309324, 4318.18904469752, 4292.5343259356, 4095.5440803673, 3902.89288857432
1080.9277403237, 866.652338639318, 832.200265523319, 2789.76988762809, 1346.38617356014, 1155.19455279166, 1140.20851634547, 1013.60367727054, 910.40830013792, 1344.77092161347, 1549.43974030528, 1524.14650689094, 1080.94167079023, 866.663507629573, 832.210990512153, 2789.80584081405, 1346.40352512475, 1155.20944037244
1616.64581847637, 1619.97128164293, 1623.29674480948, 1626.62220797604, 1629.94767114259, 1633.27313430915, 1636.5985974757, 1639.92406064226, 1643.24952380881, 1646.57498697537, 1649.90045014192, 1653.22591330848, 1656.55137647503, 1659.87683964159, 1663.20230280814, 1666.5277659747, 1669.85322914126, 1673.17869230781
1914.75936859625, 1758.07420442723, 1643.01681681182, 1522.34393547729, 1561.72910479361, 1738.57278134859, 1789.62522008188, 1903.05484509775, 2140.10715740492, 2046.11642833869, 2015.61434975492, 1980.00003652394, 1914.75936859625, 1758.07420442723, 1643.01681681182, 1522.34393547729, 1561.72910479361, 1738.57278134859
14071.818843408, 14085.285313009, 14096.0584887049, 14104.6770292736, 14111.5718617383, 14117.0877277177, 14121.5004205074, 14125.0305747441, 14127.8546981374, 14130.1139968552, 14131.921435832, 14133.3673870154, 14134.5241479638, 14135.4495567237, 14136.1898837328, 14136.7821453408, 14137.2559546279, 14137.6350020581
5682.17217073155, 5693.37923723716, 5652.59112107223, 5647.82577092879, 5616.00728396839, 5595.61189930043, 5591.35030368273, 5673.49296762815, 5630.41444748031, 5636.9072231641, 5729.58638477696, 5571.90423679219, 5682.17217073155, 5693.37923723716, 5652.59112107223, 5647.82577092879, 5616.00728396839, 5595.61189930043
