"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
7533.72111130035, 7520.54869192547, 7214.48440839999, 7078.05232701649, 7106.75338431051, 7093.55161821441, 6977.6300367635, 6951.43857681767, 6898.63961645613, 6966.96136720663, 7123.35969954608, 7457.80511767649, 7568.97347270543, 7553.63074041226, 7248.19894030413, 7111.58253744798, 7140.33731062505, 7127.11989037835
1756.56319785782, 1759.45198860618, 1761.0758434445, 1762.48255201698, 1763.45417044718, 1766.52942150644, 1768.47699062856, 1766.7617072866, 1767.34689243344, 1773.46894350124, 1770.91318951071, 1780.68882382908, 1781.79474003943, 1783.95969716911, 1786.12465429879, 1788.28961142847, 1790.45456855816, 1792.61952568784
8596.95215745404, 8610.12561486448, 8563.92749116732, 8636.24160607041, 8615.36748552952, 8530.49050277639, 8623.07136199637, 8586.01190545892, 8561.40997530403, 8511.07954679174, 8541.02860108529, 8587.30183616106, 8610.00321865811, 8586.9870716303, 8548.08760461327, 8579.06382985827, 8585.86198360573, 8595.34606650719
1144.95229974488, 1057.51475297286, 945.221342837636, 1012.86209594272, 1031.70849254458, 1324.61398361709, 1373.82436552599, 1087.32669006902, 777.672885875935, 1039.66595291366, 1202.54913370366, 1324.81873275725, 1065.19576774763, 978.98842257011, 894.14443670713, 951.576981861287, 969.244826599771, 1214.40862814361
8227.40604579002, 8235.68289347953, 8189.77777554621, 8262.56560346649, 8309.23414527245, 8249.59683579633, 8307.9004957482, 8320.99659129415, 8321.44890371749, 8346.36764119656, 8368.65788897111, 8339.87035645332, 8402.23883463513, 8412.13147865505, 8409.09548105636, 8442.31299766939, 8411.10448513083, 8455.27343837931
6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025, 6894.76551945025
771.790484750341, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188, 759.417246837188
2419.54040334749, 2437.89279399209, 2494.33125621875, 2513.81442797766, 2527.38738454897, 2527.01415635775, 2454.29208064995, 2475.92195485187, 2484.68478555885, 2515.0907009325, 2541.27822765976, 2474.232192286, 2441.36596695619, 2458.86508480197, 2516.06905233582, 2534.92367761185, 2548.9800559409, 2549.33163508321
7199.32553505943, 7283.04957449575, 7210.48744891783, 7113.524639886, 7277.28458914428, 7116.60563020229, 7218.38149153308, 7222.72919133123, 7229.90132011029, 7189.59593706352, 7199.76400052723, 7209.74323906174, 7153.92510013719, 7259.94978740981, 7181.71884464913, 7078.06241818398, 7272.61100766118, 7113.96383997841
1996.6815402683, 2198.17768477974, 2295.26409984227, 2321.33292113488, 2326.59438210784, 2315.59303101619, 2301.64143443863, 2311.79588199394, 2325.22922415038, 2332.05674208275, 2358.67391009698, 2186.60467228676, 2044.25711073044, 2237.52244473551, 2333.10577233956, 2360.60756617466, 2362.73544227165, 2353.67671223399
512.859367240215, 445.090981940254, 470.531333224435, 439.99442803612, 430.975589082567, 475.288988903426, 402.853176669576, 446.465146449069, 444.771345604951, 444.592693668544, 535.357777598893, 558.41873024981, 477.092187061691, 411.073322113907, 435.5981734581, 405.065586527909, 396.149279644687, 440.439559411601
9914.33681763973, 9987.83815588812, 10015.9189136314, 9976.78883219526, 9927.51396144218, 9917.81315045728, 10017.5131404726, 10086.8482240833, 10071.8137261502, 10067.0342926838, 10029.1926672879, 10054.068312758, 10069.3863061676, 10077.3656460006, 10093.7157650109, 10089.3588357472, 10095.4446918647, 10106.632690754
3436.90587955527, 3458.85525086257, 3456.49212914429, 3473.02157375133, 3487.40610972927, 3506.08046296541, 3478.12038452828, 3458.48268352218, 3490.14179878794, 3450.96929960989, 3452.42052497527, 3420.86431254365, 3389.07936314376, 3338.77408306479, 3386.13618289248, 3340.56259253282, 3260.05606335267, 3249.41541181352
1757.55003142292, 1736.45834910069, 1733.35134734578, 1746.42417610662, 1746.11508266371, 1739.37371501677, 1751.15439550083, 1750.55083924638, 1752.35040669213, 1756.17826524506, 1761.85613791915, 1763.96988053252, 1763.21646089033, 1752.59903925146, 1751.25331634622, 1759.5493719922, 1759.96382650519, 1756.69820794757
6660.44101869381, 6624.86802021099, 6604.08234682884, 6657.32684884583, 6892.43559608299, 6979.48731873602, 6612.64918094755, 6537.46549571731, 6571.75899681522, 6602.96550752607, 6642.96296114395, 6678.82386868684, 6687.49899816051, 6650.87240548849, 6630.13965812497, 6681.11977194947, 6915.68019052677, 7011.83319645195
2512.94903965599, 2536.0504941733, 2559.15194869062, 2582.25340320793, 2605.35485772524, 2628.45631224255, 2651.55776675986, 2674.65922127718, 2697.76067579449, 2720.8621303118, 2743.96358482911, 2767.06503934642, 2790.16649386374, 2813.26794838105, 2836.36940289836, 2859.47085741567, 2882.57231193298, 2905.6737664503
2050.24895699997, 2206.36921433283, 1796.93201710626, 1867.84402171422, 1864.64751391682, 2037.17883868476, 1885.59754083996, 1993.11936714986, 1714.70387968369, 1981.48131683643, 1907.33732558314, 1857.1772307673, 1905.80192649419, 2013.75578958871, 1719.04277018537, 1760.18809614901, 1767.44986946885, 1921.88789580905
2442.45841192327, 2455.33557651575, 2422.27749733683, 2468.71860762161, 2684.40349039378, 2826.04872182227, 2546.91517852476, 2406.30896831625, 2387.03664207082, 2378.40362474337, 2389.71488172585, 2439.57483726537, 2446.75343016603, 2463.41305133331, 2432.20803412591, 2480.69905839888, 2694.10254279915, 2839.96447891078
3546.27286006042, 3534.10501256236, 3667.84038516656, 3796.32308414667, 3940.20762928578, 3776.33941040013, 3647.11497342488, 3676.47272639185, 3599.8019648367, 3559.29769433047, 3522.96551422237, 3598.44266026656, 3567.06831087459, 3541.99264283942, 3639.61832113175, 3822.1245517959, 3892.21732200619, 3756.96020329636
10302.1195207097, 10217.7469490438, 10329.2646604885, 10530.4322108865, 10291.6047984657, 10512.8900639085, 10155.2400365861, 10279.3709579437, 10835.116966818, 10986.8374758562, 10942.1387084311, 10955.9387511722, 10877.370671572, 10909.429358169, 10941.4880447661, 10973.5467313631, 11005.6054179601, 11037.6641045572
2342.56651250393, 2345.39068259602, 2353.15654428296, 2394.18957101229, 2438.1717785924, 2458.31820307732, 2473.40941213304, 2503.27228223314, 2535.27867749161, 2555.22646990981, 2572.78137164539, 2599.37925297031, 2628.53225676183, 2651.50393409706, 2672.60804336797, 2698.31342277434, 2725.56645251253, 2749.41051102558
7820.94137149544, 7664.87023962852, 7738.75019859766, 7703.77737388632, 7720.3325870369, 7712.49578561399, 7716.20552078825, 7714.4494299649, 7715.28071706088, 7714.88720766675, 7715.07348463895, 7714.98530603155, 7715.02704745944, 7715.007288168, 7715.01664169561, 7715.01221398225, 7715.01430994502, 7715.0133177715
15222.7032993459, 15146.262583777, 15211.9202662128, 15277.5779486486, 15343.2356310843, 15408.8933135201, 15474.5509959558, 15540.2086783916, 15605.8663608273, 15671.5240432631, 15737.1817256989, 15802.8394081346, 15868.4970905704, 15934.1547730061, 15999.8124554419, 16065.4701378776, 16131.1278203134, 16196.7855027492
7625.52972572531, 7746.24625138316, 7817.8718996162, 7849.30829035842, 7879.06478601069, 7849.47888390953, 7992.64303888221, 8030.05370028889, 8073.29952415128, 8117.21474203816, 8141.0316841243, 7989.84186596424, 7989.258273858, 8053.09595960549, 8131.8864282966, 8179.44099932034, 8175.30069281686, 8180.37275699188
1668.61066078883, 1668.37721074336, 1668.23573774326, 1675.58663563166, 1677.47313940029, 1671.47537809746, 1681.00285726925, 1685.85792161951, 1682.70449168192, 1696.63376540179, 1705.93266029573, 1714.14242504555, 1717.48535644038, 1724.92992346798, 1726.46646334048, 1728.98877549689, 1735.71179529062, 1738.47309196784
10094.8724941173, 10060.5651442318, 10011.9053220801, 10040.0293253157, 10063.005111993, 10004.3256001977, 9953.47932551334, 9945.23415044131, 10001.3448340335, 10002.8151507815, 10035.2381277923, 10135.1223639675, 10163.5048576419, 10136.4997946846, 10095.3191199705, 10130.0829756916, 10155.7781462495, 10106.8486747645
3615.04507821775, 3565.11401454622, 3535.76773222298, 3518.51986640822, 3508.38267519989, 3502.42468325482, 3498.92295705787, 3496.864866602, 3495.65525280402, 3494.9443192607, 3494.5264780424, 3494.28089772713, 3494.13656134142, 3494.05172965523, 3494.00187102155, 3493.97256730894, 3493.95534446287, 3493.94522197667
1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650
2141.69490283731, 2037.80937940252, 1796.96444106689, 1737.75957708479, 1813.54189005486, 2067.01672974807, 2235.95628063452, 2252.39218366873, 2329.55447461071, 2333.96329815435, 2375.91681814558, 2244.60049425391, 2037.86133505989, 1906.17893709474, 1655.48284208503, 1592.78674790322, 1667.33177588124, 1920.36812425076
6697.07204321833, 6809.5487150861, 6841.31775488424, 6860.24554092635, 6833.23526711734, 6775.9892615053, 6352.64497428108, 6298.65915501319, 6448.67216682408, 6617.80756951783, 6691.79911967859, 6764.34089397483, 6781.41293719316, 6893.88960906093, 6925.65864885907, 6944.58643490118, 6917.57616109217, 6860.33015548012
1116.29455237747, 1108.16589807364, 1325.51476736073, 1201.31605440415, 1175.84594864523, 946.467391154157, 981.656104206898, 1048.14040234142, 893.694180770301, 982.561192611627, 1038.22987167546, 1066.42132064468, 1152.26547623429, 1158.30812872091, 1397.95904578143, 1259.92654607177, 1196.40402132748, 979.016455407293
5739.81265853444, 5721.40034987074, 5739.59739143665, 5743.75862031839, 5749.22615427505, 5752.43004497316, 5754.9179577008, 5756.63992970455, 5757.88626042805, 5758.77246349574, 5759.40701623802, 5759.86012612702, 5760.18402708344, 5760.41546487461, 5760.58086276857, 5760.69905708872, 5760.78352168489, 5760.84388155352
1774.07579710144, 1786.61159420288, 1799.14739130431, 1811.68318840575, 1824.21898550719, 1836.75478260863, 1849.29057971007, 1861.8263768115, 1874.36217391294, 1886.89797101438, 1899.43376811582, 1911.96956521726, 1924.5053623187, 1937.04115942013, 1949.57695652157, 1962.11275362301, 1974.64855072445, 1987.18434782589
2620.58796768396, 2593.37151705265, 2576.23820453279, 2555.91415057822, 2561.32583998886, 2544.19075922733, 2517.85816287532, 2604.11337186194, 2699.32488857719, 2752.88954966988, 2744.50482843103, 2717.90990236897, 2668.30389383181, 2637.7211219954, 2619.97117769993, 2601.64391644981, 2610.21926934248, 2596.03676700149
1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842, 1814.842
9019.79144935041, 9011.34241795946, 9021.65518873004, 9026.55135557754, 9026.38802406514, 9026.73116031189, 9029.33822389294, 9033.74126590695, 9039.9193991717, 9046.44380490659, 9052.7201472338, 9042.39942081427, 9040.55277218139, 9040.90418097814, 9035.38407926031, 9032.76331519729, 9032.8507414169, 9032.66707138028
6453.86121357263, 7005.92414647108, 6207.53032798875, 6309.68575055281, 6748.59321111431, 6418.63425688301, 6126.20764822352, 5800.67363559667, 5534.29517309496, 6107.75906849683, 5817.33936688645, 6080.22482172408, 6536.23836599035, 6800.76450105517, 6003.23941819919, 6329.83699647529, 6793.48532449464, 6575.13651604111
9237.87787342427, 9171.88490000784, 9416.23919412654, 9331.55162875169, 9220.89816889513, 9161.10227321664, 9151.33751846985, 9144.55029562389, 9178.44516778633, 8938.73407243244, 9361.5104579686, 9384.05194745562, 9243.09918126111, 9223.75833534161, 9223.75833534161, 9223.75833534161, 9223.75833534161, 9223.75833534161
3758.53680145701, 3742.47363975271, 3748.4002387518, 3746.21358482012, 3747.02036378689, 3746.72269789116, 3746.83252349288, 3746.79200268426, 3746.80695307748, 3746.80143704102, 3746.80347221546, 3746.80272132576, 3746.80299837098, 3746.8028961535, 3746.80293386724, 3746.80291995253, 3746.80292508645, 3746.80292319226
1189.59731362971, 1188.89108182506, 1204.19242794659, 1184.24540279998, 1159.50159607116, 1159.70698957895, 1105.51197750817, 1185.23587233686, 1196.73662154383, 1158.86426707928, 1306.88183198512, 1251.99504003068, 1192.65368722341, 1191.522466368, 1210.48122859642, 1188.13960531648, 1160.41127378234, 1157.7462947766
3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000
2968.8707712288, 2996.70745916881, 3024.54414710881, 3052.38083504882, 3080.21752298882, 3108.05421092883, 3135.89089886883, 3163.72758680884, 3191.56427474884, 3219.40096268885, 3247.23765062885, 3275.07433856886, 3302.91102650886, 3330.74771444887, 3358.58440238887, 3386.42109032888, 3414.25777826888, 3442.09446620889
7060.18170088389, 7159.36938131402, 7199.24077618152, 6911.44649750833, 7846.11955737294, 7715.10842099716, 7608.5603203579, 7062.78375402973, 7104.93098973135, 7103.49897012457, 7076.50908677924, 7195.86435792203, 7072.15646279824, 7177.28103025513, 7251.00722875506, 6966.3491456247, 7979.93414788815, 7835.38548303046
7998.15011563026, 8302.3726986648, 9886.17888782056, 9312.42030050385, 9145.31472313488, 8160.41910047984, 8840.09938908186, 9610.77731002602, 7981.56149140322, 10300.4471970811, 6750.79497465179, 7829.76446069001, 8068.83617844394, 8321.45288870379, 9636.59493109547, 9160.16413701853, 9021.40500612183, 8203.57915748588
2218.9252382273, 2226.00299936597, 2231.96016013584, 2242.42883469593, 2246.47941079665, 2251.49785031473, 2259.10249057366, 2264.0477191794, 2274.76786421943, 2281.863049685, 2293.32696642737, 2291.04586443005, 2297.11718860209, 2303.96400344273, 2308.6557561053, 2317.60069462259, 2323.56889448287, 2329.16798848045
8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900
5916.6995831434, 5722.55903658893, 5528.41849003446, 5334.27794347999, 5140.13739692552, 4945.99685037105, 4751.85630381658, 4557.71575726211, 4363.57521070764, 4169.43466415317, 3975.2941175987, 3781.15357104423, 3587.01302448976, 3392.87247793529, 3198.73193138082, 3004.59138482635, 2810.45083827188, 2616.31029171741
7003.54581275381, 7082.91236941523, 7161.30229999257, 7237.03443087775, 7303.58617589354, 7366.98635940602, 7422.39726529802, 7472.53676735349, 7516.34889754044, 7559.86504523684, 7596.85611554111, 7632.19936718328, 7668.01988330804, 7705.11918870401, 7742.19632897089, 7780.45842717703, 7823.57686508535, 7867.47290102953
10006.9125262603, 10424.6123328002, 10443.5667534404, 10397.3026144944, 9905.63151864511, 9913.3672674509, 9913.3672674538, 9913.36684297307, 9913.36661809244, 9857.0796675282, 9916.5364541423, 10053.2301866701, 10055.1844520438, 10338.4860207507, 10339.0050362858, 10311.3006326798, 9964.77231955852, 9962.01803263215
8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100, 8100
6540.52733407592, 8056.28027740132, 7680.80234455387, 6560.57635903223, 6108.84250193168, 6969.78175910783, 6322.10948977706, 8178.09638555953, 6980.23268774427, 7426.78335919105, 7488.34273293499, 6700.6020045174, 7174.70760956073, 7174.70760956073, 7174.70760956073, 7174.70760956073, 7174.70760956073, 7174.70760956073
3235.3195241736, 3235.13705226233, 3251.53441205513, 3264.36810351019, 3255.81204161694, 3254.11189693133, 3236.12452780393, 3223.66379666142, 3227.98088275886, 3225.08770783062, 3233.21433272738, 3216.74964951531, 3212.97881637543, 3209.50106200133, 3209.91287679123, 3209.03464419099, 3197.72689533263, 3199.48557152913
2205.05246412534, 1846.98487115801, 1558.02617106536, 1595.48896791941, 1836.55738722659, 1873.02691533206, 1779.44108932001, 1999.333892995, 1468.21295977899, 1758.70422130119, 1853.41117383276, 2236.54969044231, 2149.30858066817, 1837.32746474896, 1555.42123599074, 1628.00015944382, 1844.66895674641, 1825.07998091337
2659.45683502871, 2672.51433123547, 2686.40408420449, 2695.29431314123, 2700.57845122821, 2737.54049760017, 2749.37811012704, 2771.03922236881, 2779.31809163022, 2785.62591970538, 2799.04192398998, 2813.05936675274, 2826.5367805295, 2839.97635554173, 2853.41327926646, 2866.8500172207, 2880.28674215838, 2893.72346618401
1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798, 1574.35541207798
1233.3154373314, 1239.18291739465, 1241.3706345596, 1248.97794123262, 1249.65971937777, 1247.14267989179, 1246.1579292141, 1246.26854858094, 1243.16370332871, 1245.15716352408, 1249.37346264759, 1249.35699780341, 1250.51300882452, 1249.83718530461, 1251.18451318886, 1247.16327165416, 1243.88631652882, 1243.06120159072
5223.51227203542, 5256.95882219724, 5328.11052311941, 5347.58282539981, 5367.9028732075, 5371.84991891352, 5259.7475466277, 5283.12791279438, 5307.64470685566, 5352.21250653704, 5420.68639527836, 5428.74363599599, 5341.07373734917, 5373.44830576988, 5443.66624137062, 5462.34385271128, 5481.99705417256, 5485.38945975231
3135.18499774892, 3335.43996133751, 3235.4419357115, 3147.18517866425, 2943.38971540826, 2618.97238742778, 2691.72447507755, 2570.51764868903, 2856.43162974838, 2866.51719329788, 2960.5797607755, 3237.20284272309, 3195.23786413762, 3396.51855335853, 3296.52052773252, 3208.26377068527, 3004.46830742928, 2680.0509794488
14987.0076957011, 14430.0767247129, 13924.4142607445, 13477.232429812, 13095.3992286069, 12784.159415481, 12546.5060703023, 12382.9579020744, 12291.5953741692, 12268.2638960034, 12306.8836448647, 12399.8237025921, 12538.3091046068, 12712.8364372969, 12913.57861714, 13130.7634260052, 13355.0137689185, 13577.6407035323
4239.65853917184, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038, 4439.90596155038
1549.65345944707, 1562.43345040882, 1558.50904941666, 1596.33819646907, 1742.83022535126, 1831.75226584129, 1638.74287466778, 1531.22555743307, 1515.4268424966, 1505.40167551011, 1510.68386914012, 1531.05014653593, 1543.6199207359, 1558.92543304148, 1555.07211170313, 1593.58765323835, 1737.4426470338, 1827.17317495053
4574.20178493374, 4551.19074356937, 4507.21142727487, 4484.49063384016, 4490.80785963871, 4535.3579476671, 4609.54648295655, 4693.52933752466, 4710.60697148604, 4711.66655748086, 4716.54840953542, 4742.90977781802, 4789.09678198826, 4841.76079824166, 4890.24449863822, 4931.95210150058, 4969.89204050485, 5007.92547762585
9993.68742725595, 10000.044876596, 9988.59399740559, 9999.63511696599, 10036.6054371339, 10025.1928438723, 10032.2707379577, 10200.2156547551, 10327.7800023613, 10352.7786829861, 10403.0047771577, 10351.1998845937, 10349.1840582657, 10353.5991060462, 10348.5390791043, 10355.728977297, 10406.41906089, 10386.7747751811
3640.53252867289, 3640.53258276848, 3640.53264305335, 4181.74618167269, 4181.74625517127, 4181.74633569423, 4409.97821002486, 4409.97821801556, 4409.97822997133, 4230.64229009741, 4230.64230965844, 4230.64233285952, 4087.17323115854, 4087.17327414162, 4087.17332204247, 4678.33174719439, 4678.33180559454, 4678.33186957611
1966.98416327133, 2061.3849566804, 1827.39778093679, 1888.85039782649, 1937.52476068012, 1942.51380438956, 1934.11250779451, 1906.18356745407, 1963.08291716482, 1918.02065005381, 1959.81741583617, 1998.81715141992, 1964.86912047377, 1995.91070930401, 1917.19167808497, 1967.91693868095, 1998.66730158695, 2008.13158784885
9903.26670706842, 9942.13030713031, 9987.52042814202, 10027.6654486176, 10027.0293999344, 9984.16159558067, 9854.32007129897, 9886.41965807943, 9981.69177947802, 10004.858813421, 10034.9980251391, 10041.0688396744, 9912.00270292371, 9950.55803442438, 9996.00158420431, 10037.7174190465, 10036.0613867369, 9987.41079629255
6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8, 6944.8
9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744, 9775.97463666744
3266.84351946357, 3259.29578778116, 3257.52419298598, 3257.10836631774, 3257.01076396618, 3256.98785485582, 3256.98247765611, 3256.98121552605, 3256.98091928035, 3256.98084974591, 3256.98083342486, 3256.98082959401, 3256.98082869483, 3256.98082848378, 3256.98082843424, 3256.98082842261, 3256.98082841988, 3256.98082841924
9245.73827263926, 8977.25248219964, 8783.95590703803, 8786.52627570291, 8749.17227408114, 8663.12203424548, 8709.97360223753, 8743.03296716629, 8854.45265237874, 9042.19025591355, 9282.62233019432, 9336.61808322568, 9282.06991068288, 8993.13250233047, 8777.54901384232, 8755.91344960602, 8712.52918669304, 8641.58424324905
9388.79583234107, 9402.0602617214, 9415.25115753887, 9427.30359584053, 9438.91296184743, 9450.37134040937, 9460.88223485289, 9470.23029851272, 9479.64150194157, 9485.32640303172, 9490.79266862323, 9497.61236368335, 9503.55511203158, 9508.79841022811, 9513.6748696603, 9518.19713542059, 9522.39867654033, 9526.30598816743
3856.10002358688, 3882.63099519143, 3856.36062160498, 3842.02090757589, 3867.5540849205, 3884.02408008701, 3786.00283454515, 3790.77390225597, 3820.78359747416, 3810.88654300632, 3832.80248287748, 3853.47180562565, 3853.41969889645, 3869.87019908726, 3850.59560623925, 3837.20801047814, 3857.44578556191, 3878.5001080986
3293.60874194041, 3368.24887604574, 3262.19651846212, 3341.99342200343, 3253.67332144758, 3207.01745438013, 3326.1115777022, 3223.09483450816, 3194.69440378067, 3240.93848154638, 3127.9925081235, 3151.4665486027, 3238.86113029089, 3334.86811613774, 3238.43745655384, 3326.66559336822, 3220.40834838998, 3184.82269742656
10067.5703300058, 10072.7156049477, 10074.2223412594, 10074.6635721631, 10074.7927817063, 10074.8306192782, 10074.8416995886, 10074.8449443337, 10074.8458945211, 10074.8461727729, 10074.8462542558, 10074.8462781172, 10074.8462851047, 10074.8462871509, 10074.8462877502, 10074.8462879256, 10074.846287977, 10074.8462879921
9994.18130559528, 10032.424327497, 10040.4299601705, 10062.0539515258, 10083.6779428811, 10105.3019342364, 10126.9259255917, 10148.549916947, 10170.1739083023, 10191.7978996576, 10213.4218910129, 10235.0458823682, 10256.6698737235, 10278.2938650788, 10299.917856434, 10321.5418477893, 10343.1658391446, 10364.7898304999
1000.28575257222, 1002.03163385327, 1005.76490172313, 1017.90506458455, 1040.52550951376, 1047.33110430417, 1051.37109751988, 1059.28196072344, 1067.10838519521, 1068.05471046312, 1067.92074534111, 1066.47176185654, 1065.42406208627, 1061.07785860908, 1059.14850732718, 1054.48386861119, 1043.10293786139, 1038.71315868388
2611.06184758137, 2714.60582063546, 2838.82238365517, 2931.98480591995, 2963.03894667487, 3025.14722818472, 3180.41793195936, 3273.58035422413, 3304.63449497906, 3273.58035422413, 3211.47207271428, 3149.36379120443, 3114.87448873149, 3082.71979759603, 3044.14541127496, 3015.21462153415, 3005.57102495389, 2986.28383179335
1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793, 1561.793
9081.99623611308, 9665.7737343946, 10124.2912373508, 10340.6800278948, 10312.6289886624, 10168.8433122967, 10038.6866456287, 10022.3773600551, 10130.475934122, 10296.6754659703, 10412.2488553273, 10401.1114389234, 10283.4614348991, 10099.5226773167, 9926.66497962325, 9806.83525623719, 9770.28951302441, 9812.07618406607
860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
10602.8504242041, 10612.9029465745, 10622.9554689448, 10633.0079913152, 10643.0605136856, 10653.1130360559, 10663.1655584263, 10673.2180807967, 10683.270603167, 10693.3231255374, 10703.3756479077, 10713.4281702781, 10723.4806926485, 10733.5332150188, 10743.5857373892, 10753.6382597596, 10763.6907821299, 10773.7433045003
8920.3436858254, 8776.11962612092, 8633.86054912509, 8627.45050645323, 8656.2272519932, 8676.03345450326, 8666.27539949847, 8651.70815303594, 8654.21181745115, 8644.17638229197, 8661.67570681662, 8772.27920743291, 8869.92133859749, 8720.66452997346, 8571.01548024716, 8565.7379776936, 8590.08367748405, 8616.24623619684
2451.72156632665, 2926.47491589635, 2684.46767836155, 3237.52664444612, 2406.6113274095, 2342.65064878143, 2877.10411501509, 2286.93942111896, 2814.56830707231, 4012.16466083495, 3027.17052472128, 2501.92204578227, 2648.48197414757, 3235.62821659326, 2771.98836753443, 3268.2941453794, 2785.838748339, 2533.66307747458
1249.86015895688, 1142.39649597326, 1080.50915872377, 1028.56358063238, 941.659561297563, 910.25337143688, 825.427375946293, 729.355404137033, 720.443737296505, 674.34595765372, 594.9256186624, 522.423398049376, 476.524453667517, 401.850889843257, 338.131898917515, 276.800298257634, 207.069301623539, 150.673469063745
6761.1165683759, 6651.75248968559, 6507.56929659026, 7009.48242125483, 6892.23523353222, 7062.56441737279, 6857.65434166461, 6570.56362345782, 6839.83187520647, 7122.28640379466, 6813.65550116877, 6772.54528450226, 6904.69653446141, 6837.86052620551, 6686.45008605901, 7105.21459861734, 6972.52734617769, 7150.31518357535
1782.37714241949, 1781.87457585619, 1764.76272676539, 1774.81735349805, 1809.99113099952, 1812.03411457425, 1753.22399774477, 1738.15655767618, 1743.87799871203, 1756.44291076513, 1765.98079808085, 1774.19811660526, 1766.52131598887, 1768.27731133929, 1752.20227481142, 1765.99504534184, 1799.11068126981, 1803.10927683259
6442.69910716977, 6421.15969834577, 6356.52387059137, 6277.14959062833, 6295.63627037993, 6368.09012239455, 6441.03961130459, 6469.76155036961, 6494.34075592563, 6441.8096371009, 6373.88163335464, 6425.29973573247, 6458.63824709807, 6440.26354558589, 6374.20859191277, 6300.67144821475, 6320.55515697116, 6390.3267693805
8059.72824004209, 7222.88267044001, 7417.31334199458, 7432.71322902939, 7048.40384776017, 7656.87467402818, 7882.40013028331, 8620.92934166144, 9113.80367056877, 8216.26172576912, 8569.20793094431, 8124.13499656808, 8139.67927688025, 7277.61808423061, 7486.26720840718, 7490.98869111546, 7150.17978327345, 7767.10258025276
9665.58022672639, 10130.8489994178, 10155.7516658783, 10146.9723644871, 10121.7481455176, 10081.8791801042, 9556.42039902083, 10040.8383002997, 10093.6869063823, 10035.2110212242, 10085.9648177144, 10090.3833956403, 9618.32430879231, 10084.9156848804, 10111.1039375804, 10103.5742413114, 10079.56465339, 10040.8763238083
6380.79734656691, 6342.5358830513, 6462.5690351335, 6167.81336541469, 6313.51445005949, 6234.40515462924, 6227.96646301776, 5692.89474165245, 6410.92614311113, 6329.21017758126, 6385.27598891305, 6613.08500388345, 6628.21976640126, 6548.29760209437, 6528.06557220481, 6600.94154243335, 6456.16957082429, 6454.14251238857
2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8, 2601.8
