"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080
9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780, 9780
870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547, 10891.50547
3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75, 3181.75
7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400
5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800, 5800
3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6, 3136.6
8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460, 8460
1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9, 1178.9
3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42, 3811.42
1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7, 1602.7
8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900, 8900
1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460
2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638, 2007.638
1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380, 1380
5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842, 5423.9842
3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29, 3602.29
5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813, 5918.3813
4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162, 4162
6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134, 6505.1134
2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4, 2534.4
3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552, 3773.552
8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210, 8210
3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070
1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300
6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267, 6267
8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700
4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900
2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492, 2132.0492
3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577, 3577
1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600
2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25, 2244.25
2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530, 2530
7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771, 7771
10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465, 994.465
11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440, 11440
1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622, 1868.4622
1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616, 1616
2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630, 2630
2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889, 2384.8889
5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900
21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210, 21210
786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340, 4340
3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460, 3460
4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4, 4394.4
13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300, 13300
10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022, 10022
3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080
2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7, 2071.7
10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130
9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560, 9560
910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193, 3193
4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187, 4221.0187
1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000
10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491, 10491
6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200
3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800
10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160, 10160
4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465
1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186, 1186
1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58, 1080.58
3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644, 3644
1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181
2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059, 2570.059
3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000
7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310, 7310
3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000
6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2, 6535.2
5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230, 5230
1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609, 1277.9609
6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400
4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846, 4846
10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140, 10140
4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581, 4581
4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040, 4040
6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505, 6505
1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600
5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21, 5131.21
930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88, 1855.88
2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660, 2660
1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600
4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605, 4307.605
5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191, 5191
1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898, 3898
6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306, 6265.306
9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150, 9150
1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340
1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700
1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118
5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449, 5449
1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56, 1445.56
7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437, 7307.9437
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896, 5081.896
2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167, 2167
6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936, 6936
8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350, 8350
4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300
6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287, 6488.4287
5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700
1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740, 1740
2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511, 2512.511
960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346, 2182.6346
1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2, 1183.2
5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951, 5951
2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69, 2304.69
10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949, 10949
600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600
5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588, 5760.1588
2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499, 2573.2499
8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3, 8050.3
7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422, 7397.8422
1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079, 1079
8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4, 8341.4
1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260, 1260
6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000
915, 915, 915, 915, 915, 915, 915, 915, 915, 915, 915, 915, 915, 915, 915, 915, 915, 915
4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050, 4050
4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593, 4230.4593
19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31, 19053.31
976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907, 976.6907
4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574, 4922.7574
2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014, 2014
3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821, 3201.0821
5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498, 5103.498
6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273, 6985.2273
1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426, 1426
2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836, 2836
7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053, 7053
5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300
1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939
3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070, 3070
4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650, 4650
6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875, 6633.875
910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241, 3126.1241
7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810, 7810
10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360, 10360
5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080, 5080
5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620, 5620
1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906, 1291.9906
2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433, 2079.2433
2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513, 2561.8513
2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890, 2890
7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000, 7000
1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7, 1640.7
836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855, 11710.855
16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245, 16245
3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64, 3259.64
2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539, 2539
1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266, 1266
